sample	metabolite	derivative	isotopologue	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
19052020_TPx5_inj02	AMP		0	0.0	0.0	0.0	0.0	0.49689616694038097
19052020_TPx5_inj02	AMP		1	15022.0	15584.46817559315	0.0025166529635333463	-9.704501430900742e-12	0.49689616694038097
19052020_TPx5_inj02	AMP		2	231155.0	239460.59604628623	0.03866921937273044	3.5348115962157305e-11	0.49689616694038097
19052020_TPx5_inj02	AMP		3	689109.0	709315.122783797	0.11454353050227975	1.2565316269821809e-09	0.49689616694038097
19052020_TPx5_inj02	AMP		4	1304973.0	1334456.7058411285	0.2154943232982156	2.0760801071141174e-09	0.49689616694038097
19052020_TPx5_inj02	AMP		5	1656659.0	1678420.532284505	0.27103921410961135	-1.8612188343572582e-07	0.49689616694038097
19052020_TPx5_inj02	AMP		6	1305939.0	1297642.2803513468	0.2095493573253161	-5.91774352120354e-07	0.49689616694038097
19052020_TPx5_inj02	AMP		7	735500.0	709015.4685449417	0.11449514093134582	2.305874975359568e-05	0.49689616694038097
19052020_TPx5_inj02	AMP		8	235443.0	208642.45488440318	0.03369256149696754	4.462363905664332e-05	0.49689616694038097
19052020_TPx5_inj02	AMP		9	4739.0	0.0	0.0	-0.0016513316832335052	0.49689616694038097
19052020_TPx5_inj02	AMP		10	0.0	0.0	0.0	-0.0005243844028863752	0.49689616694038097
19052020_TPx5_inj03	AMP		0	0.0	3.4504532307822597e-06	5.747909807009095e-13	-5.544230902303262e-13	0.49640067981476826
19052020_TPx5_inj03	AMP		1	13559.0	14066.689062500027	0.0023432881017825266	5.497518587976794e-13	0.49640067981476826
19052020_TPx5_inj03	AMP		2	229136.0	237400.0399252839	0.03954709501631266	-3.16709933038353e-12	0.49640067981476826
19052020_TPx5_inj03	AMP		3	673720.0	693418.0963358702	0.11551249675634404	1.192842115986296e-11	0.49640067981476826
19052020_TPx5_inj03	AMP		4	1222449.0	1249229.6106088767	0.2081019115392275	4.033148559456665e-10	0.49640067981476826
19052020_TPx5_inj03	AMP		5	1661193.0	1685265.3923999981	0.2807385821077446	5.432946857475838e-10	0.49640067981476826
19052020_TPx5_inj03	AMP		6	1277147.0	1268853.6709533874	0.21137096987339826	-6.02613074341763e-08	0.49640067981476826
19052020_TPx5_inj03	AMP		7	675552.0	647546.8204066221	0.10787106709077024	-1.7205431279176405e-07	0.49640067981476826
19052020_TPx5_inj03	AMP		8	229234.0	204240.99084172284	0.03402332145178049	7.4987763811558344e-06	0.49640067981476826
19052020_TPx5_inj03	AMP		9	16896.0	2949.067624312978	0.0004912680620649533	1.204234644298487e-05	0.49640067981476826
19052020_TPx5_inj03	AMP		10	0.0	0.0	0.0	-0.0005369302254379095	0.49640067981476826
19052020_TPx5_inj04	AMP		0	0.0	2.6655874289825617e-07	4.352441802282614e-14	-4.198261405323473e-14	0.49456601251940213
19052020_TPx5_inj04	AMP		1	14298.0	14833.359411509173	0.0024220302387747013	5.711316018417567e-14	0.49456601251940213
19052020_TPx5_inj04	AMP		2	228983.0	237224.11615938373	0.03873458242094684	-2.7409466337177975e-12	0.49456601251940213
19052020_TPx5_inj04	AMP		3	629304.0	647331.882570523	0.10569806546265327	1.2787803035441704e-11	0.49456601251940213
19052020_TPx5_inj04	AMP		4	1432819.0	1468512.4158822757	0.23978259938360708	4.080979888365952e-10	0.49456601251940213
19052020_TPx5_inj04	AMP		5	1603201.0	1620850.7047442126	0.2646567989435884	5.516188376565113e-10	0.49456601251940213
19052020_TPx5_inj04	AMP		6	1298404.0	1289193.138105334	0.21050287244366606	-6.114608014522905e-08	0.49456601251940213
19052020_TPx5_inj04	AMP		7	660154.0	631982.7111873628	0.10319181207804883	-1.7458154796225938e-07	0.49456601251940213
19052020_TPx5_inj04	AMP		8	234210.0	209457.21369305908	0.034200728993356785	7.608913147294013e-06	0.49456601251940213
19052020_TPx5_inj04	AMP		9	18737.0	4963.846639064709	0.000810510035314495	1.2219215693786927e-05	0.49456601251940213
19052020_TPx5_inj04	AMP		10	0.0	0.0	0.0	-0.0005448162639137019	0.49456601251940213
19052020_TPx5_inj05	AMP		0	0.0	6.320548886821029e-06	1.094729898228313e-12	-1.0560032677184678e-12	0.49590742439826707
19052020_TPx5_inj05	AMP		1	13823.0	14340.574003299427	0.0024838119916929463	5.747287776335291e-13	0.49590742439826707
19052020_TPx5_inj05	AMP		2	231243.0	239579.7895078366	0.041495630091928304	-3.382611546295946e-12	0.49590742439826707
19052020_TPx5_inj05	AMP		3	605567.0	622660.3958400604	0.107845847563981	1.2840206659281559e-11	0.49590742439826707
19052020_TPx5_inj05	AMP		4	1235189.0	1264001.9716889684	0.21892730751797332	4.4178598544321075e-10	0.49590742439826707
19052020_TPx5_inj05	AMP		5	1585378.0	1607303.4175263806	0.2783877062258846	5.956973936236397e-10	0.49590742439826707
19052020_TPx5_inj05	AMP		6	1237131.0	1228896.430318469	0.2128469675949788	-6.607122505369352e-08	0.49590742439826707
19052020_TPx5_inj05	AMP		7	606398.0	577829.413998201	0.10008104468561925	-1.8864240070362108e-07	0.49590742439826707
19052020_TPx5_inj05	AMP		8	234081.0	211432.1425070523	0.03662040939696849	8.221768158083154e-06	0.49590742439826707
19052020_TPx5_inj05	AMP		9	20519.0	7570.796514988039	0.0013112749298785393	1.3203404269847267e-05	0.49590742439826707
19052020_TPx5_inj05	AMP		10	0.0	0.0	0.0	-0.0005886981389945649	0.49590742439826707
19052020_TPx5_inj01	ATP		0	76065.0	80091.92091739397	0.00047643482424038593	-3.076742282637386e-13	0.49339560983956876
19052020_TPx5_inj01	ATP		1	756314.0	794355.8691295316	0.004725305555892286	-6.813837501480786e-12	0.49339560983956876
19052020_TPx5_inj01	ATP		2	5277570.0	5534991.319636605	0.03292545098603601	-3.494854079742587e-11	0.49339560983956876
19052020_TPx5_inj01	ATP		3	19708427.0	20592244.39490631	0.12249503104215825	8.429916038157926e-10	0.49339560983956876
19052020_TPx5_inj01	ATP		4	35762266.0	36991943.62842296	0.22005028670863616	3.776074966624461e-09	0.49339560983956876
19052020_TPx5_inj01	ATP		5	43549836.0	44372960.18574874	0.26395700396457317	-8.398136731879484e-08	0.49339560983956876
19052020_TPx5_inj01	ATP		6	36404532.0	36211153.30689533	0.21540567717318396	-3.0527538386604256e-07	0.49339560983956876
19052020_TPx5_inj01	ATP		7	20584897.0	19541388.594096437	0.11624390991750423	5.914460041724585e-06	0.49339560983956876
19052020_TPx5_inj01	ATP		8	5220759.0	3987643.926164909	0.023720899827775515	1.6218583361829105e-05	0.49339560983956876
19052020_TPx5_inj01	ATP		9	594805.0	0.0	0.0	-0.00022452749150745626	0.49339560983956876
19052020_TPx5_inj01	ATP		10	60338.0	0.0	0.0	-0.00039338279842576415	0.49339560983956876
19052020_TPx5_inj02	ATP		0	103486.0	108964.60293562328	0.0006396226773776524	9.31742661854117e-15	0.4920391368652351
19052020_TPx5_inj02	ATP		1	806939.0	846940.7897925139	0.004971545997074694	-2.9981192610353695e-13	0.4920391368652351
19052020_TPx5_inj02	ATP		2	5246070.0	5499732.70484338	0.03228345410125216	-8.152690357443444e-12	0.4920391368652351
19052020_TPx5_inj02	ATP		3	20109977.0	21014493.961367708	0.12335516790941481	-2.726217813599824e-11	0.4920391368652351
19052020_TPx5_inj02	ATP		4	36109377.0	37347806.26924085	0.21923177983062195	1.023514226469659e-09	0.4920391368652351
19052020_TPx5_inj02	ATP		5	45341483.0	46239174.10544763	0.27142414641322765	2.6628558591252253e-09	0.4920391368652351
19052020_TPx5_inj02	ATP		6	36376867.0	36125566.09510799	0.2120572248695098	-1.0191422497296875e-07	0.4920391368652351
19052020_TPx5_inj02	ATP		7	20566906.0	19474911.00323073	0.1143178094719195	-1.831300749058899e-07	0.4920391368652351
19052020_TPx5_inj02	ATP		8	4876068.0	3628906.216890143	0.02130169475101024	7.1699954854258174e-06	0.4920391368652351
19052020_TPx5_inj02	ATP		9	691581.0	71133.50587873973	0.00041755397859155456	6.782341668279561e-06	0.4920391368652351
19052020_TPx5_inj02	ATP		10	72554.0	0.0	0.0	-0.000271905761375562	0.4920391368652351
19052020_TPx5_inj03	ATP		0	78896.0	83072.79545729983	0.0004585292899021458	1.3411685967270085e-13	0.49182505025956835
19052020_TPx5_inj03	ATP		1	841123.0	883580.3466820675	0.004877017400285628	-3.6378278657120626e-13	0.49182505025956835
19052020_TPx5_inj03	ATP		2	5700196.0	5977685.307529585	0.032994481336900486	-9.654396095036655e-12	0.49182505025956835
19052020_TPx5_inj03	ATP		3	21238260.0	22189615.001430113	0.12247798275956155	-3.157247868954183e-11	0.49182505025956835
19052020_TPx5_inj03	ATP		4	39172468.0	40530830.88922639	0.22371430989503144	1.1828739283809294e-09	0.49182505025956835
19052020_TPx5_inj03	ATP		5	47393806.0	48288706.78244027	0.2665347459340807	3.077388691859925e-09	0.49182505025956835
19052020_TPx5_inj03	ATP		6	39308933.0	39074889.73943151	0.21567808506499173	-1.177836428090743e-07	0.49182505025956835
19052020_TPx5_inj03	ATP		7	20923321.0	19718822.76357494	0.108840177457803	-2.1164593454760102e-07	0.49182505025956835
19052020_TPx5_inj03	ATP		8	5531639.0	4230768.590389477	0.023352185355177215	8.286469126922964e-06	0.49182505025956835
19052020_TPx5_inj03	ATP		9	831858.0	194304.64106659216	0.001072485506266021	7.838451967924417e-06	0.49182505025956835
19052020_TPx5_inj03	ATP		10	81414.0	0.0	0.0	-0.00031424547717099705	0.49182505025956835
19052020_TPx5_inj04	ATP		0	113042.0	119026.50257784828	0.000622555577124839	-2.5625092427929334e-14	0.492320866816376
19052020_TPx5_inj04	ATP		1	841075.0	882632.9862104941	0.004616518810676691	-6.57897109831305e-14	0.492320866816376
19052020_TPx5_inj04	ATP		2	6007672.0	6300492.430543971	0.032954061627598986	-1.0814288519058458e-11	0.492320866816376
19052020_TPx5_inj04	ATP		3	22740702.0	23763546.987468768	0.12429272799678268	-3.779489265883651e-11	0.492320866816376
19052020_TPx5_inj04	ATP		4	40939857.0	42343802.04652567	0.22147479384680144	1.418760322048345e-09	0.492320866816376
19052020_TPx5_inj04	ATP		5	49539572.0	50460153.18519937	0.2639265130677376	3.6913871157466377e-09	0.492320866816376
19052020_TPx5_inj04	ATP		6	41266000.0	41031328.29833996	0.21461003823299565	-1.4126868673932778e-07	0.492320866816376
19052020_TPx5_inj04	ATP		7	23000948.0	21797315.13814612	0.11400855953677357	-2.5384633888097453e-07	0.492320866816376
19052020_TPx5_inj04	ATP		8	5772381.0	4377131.789724614	0.022894126505323617	9.938696488889983e-06	0.492320866816376
19052020_TPx5_inj04	ATP		9	815347.0	114734.13448165465	0.0006001047981849947	9.401349644626822e-06	0.492320866816376
19052020_TPx5_inj04	ATP		10	70107.0	0.0	0.0	-0.00037690244913058285	0.492320866816376
19052020_TPx5_inj05	ATP		0	87779.0	92426.06614691019	0.0005722076447629235	-2.6389153015676622e-15	0.4919822749686135
19052020_TPx5_inj05	ATP		1	736791.0	773491.6505935453	0.004788668977065566	1.001632032621536e-13	0.4919822749686135
19052020_TPx5_inj05	ATP		2	5081495.0	5328723.5166912535	0.032990004445630494	-1.954921581911109e-11	0.4919822749686135
19052020_TPx5_inj05	ATP		3	19279894.0	20146724.930033546	0.12472790958750933	-6.78165001172173e-11	0.4919822749686135
19052020_TPx5_inj05	ATP		4	34662480.0	35850624.59700491	0.22195039039447098	2.550684020691183e-09	0.4919822749686135
19052020_TPx5_inj05	ATP		5	41729712.0	42497098.46269165	0.2630985568718568	6.636019123088775e-09	0.4919822749686135
19052020_TPx5_inj05	ATP		6	34985149.0	34794576.08391053	0.2154124183956127	-2.539655881179871e-07	0.4919822749686135
19052020_TPx5_inj05	ATP		7	19236186.0	18209269.189238872	0.11273316576155902	-4.563522303910748e-07	0.4919822749686135
19052020_TPx5_inj05	ATP		8	4980211.0	3807278.7355365623	0.023570774880265388	1.7867285104998075e-05	0.4919822749686135
19052020_TPx5_inj05	ATP		9	619254.0	25182.300405290174	0.0001559030412667327	1.6901270244295505e-05	0.4919822749686135
19052020_TPx5_inj05	ATP		10	11728.0	0.0	0.0	-0.0006775761272134542	0.4919822749686135
19052020_TPx5_inj01	cAMP		0	0.0	0.0	0.0	0.0	0.49843538371801666
19052020_TPx5_inj01	cAMP		1	470.0	486.30145726722714	0.0004501026780866297	6.317590083400154e-13	0.49843538371801666
19052020_TPx5_inj01	cAMP		2	24731.0	25578.159139836356	0.02367419993775581	-2.3192743141872525e-11	0.49843538371801666
19052020_TPx5_inj01	cAMP		3	116314.0	119784.15524914402	0.11086779252721314	8.515769158079542e-11	0.49843538371801666
19052020_TPx5_inj01	cAMP		4	239999.0	245392.55318249858	0.22712628909368865	2.9415857711219534e-09	0.49843538371801666
19052020_TPx5_inj01	cAMP		5	303303.0	306982.5777733803	0.28413174239329464	-3.3671856650247354e-08	0.49843538371801666
19052020_TPx5_inj01	cAMP		6	242940.0	241619.55496193137	0.22363414121274947	-2.563526313695517e-07	0.49843538371801666
19052020_TPx5_inj01	cAMP		7	121511.0	116623.72595237147	0.10794261583048964	5.570481380230472e-06	0.49843538371801666
19052020_TPx5_inj01	cAMP		8	28550.0	23956.35330960055	0.022173116326722093	1.3834820906605596e-05	0.49843538371801666
19052020_TPx5_inj01	cAMP		9	1421.0	0.0	0.0	-0.000472652519864871	0.49843538371801666
19052020_TPx5_inj01	cAMP		10	0.0	0.0	0.0	-0.0002840884613570179	0.49843538371801666
19052020_TPx5_inj02	cAMP		0	0.0	0.0	0.0	0.0	0.4964016067254843
19052020_TPx5_inj02	cAMP		1	1222.0	1264.3837898081754	0.00124938257718483	8.808133849284015e-13	0.4964016067254843
19052020_TPx5_inj02	cAMP		2	28018.0	28962.189749039317	0.028618569425870724	-4.8572175084961616e-11	0.4964016067254843
19052020_TPx5_inj02	cAMP		3	116831.0	120235.60801279127	0.1188090791888408	1.893904718697973e-10	0.4964016067254843
19052020_TPx5_inj02	cAMP		4	218054.0	222634.56688785777	0.21999313119237335	5.964771588776703e-09	0.4964016067254843
19052020_TPx5_inj02	cAMP		5	275825.0	279042.3028003443	0.27573162059375655	-7.060183659192434e-08	0.4964016067254843
19052020_TPx5_inj02	cAMP		6	226324.0	225319.0440098069	0.22264575848168983	-5.044331323235432e-07	0.4964016067254843
19052020_TPx5_inj02	cAMP		7	114756.0	110331.56149464403	0.10902253869129255	1.1540713816638762e-05	0.4964016067254843
19052020_TPx5_inj02	cAMP		8	28482.0	24217.244021962677	0.023929919848991416	2.5029894991070957e-05	0.4964016067254843
19052020_TPx5_inj02	cAMP		9	875.0	0.0	0.0	-0.0009737281937232241	0.4964016067254843
19052020_TPx5_inj02	cAMP		10	0.0	0.0	0.0	-0.0003052979164929051	0.4964016067254843
19052020_TPx5_inj03	cAMP		0	0.0	0.0	0.0	0.0	0.4975419537903014
19052020_TPx5_inj03	cAMP		1	1124.0	1162.9847620342207	0.0012032061806013128	1.2901744946198896e-12	0.4975419537903014
19052020_TPx5_inj03	cAMP		2	23221.0	24001.023085892473	0.024831090019776958	-6.914981462485948e-11	0.4975419537903014
19052020_TPx5_inj03	cAMP		3	108395.0	111616.51023008124	0.11547672794188486	2.758246218528169e-10	0.4975419537903014
19052020_TPx5_inj03	cAMP		4	210367.0	214930.5191138568	0.22236381545129108	8.465483705076682e-09	0.4975419537903014
19052020_TPx5_inj03	cAMP		5	272639.0	276020.99073846044	0.2855670795301796	-1.0126948406782513e-07	0.4975419537903014
19052020_TPx5_inj03	cAMP		6	211418.0	210058.33255547335	0.21732312603603532	-7.088478821092281e-07	0.4975419537903014
19052020_TPx5_inj03	cAMP		7	109579.0	105341.87487972538	0.10898508653691734	1.6491728956248813e-05	0.4975419537903014
19052020_TPx5_inj03	cAMP		8	27449.0	23439.230759266848	0.024249868303313528	3.413485364215693e-05	0.4975419537903014
19052020_TPx5_inj03	cAMP		9	442.0	0.0	0.0	-0.0013889911679785517	0.4975419537903014
19052020_TPx5_inj03	cAMP		10	0.0	0.0	0.0	-0.0003089338847523854	0.4975419537903014
19052020_TPx5_inj04	cAMP		0	0.0	0.0	0.0	0.0	0.4977988541905846
19052020_TPx5_inj04	cAMP		1	597.0	617.7063182250225	0.0006204872264346538	1.7475950256298525e-12	0.4977988541905846
19052020_TPx5_inj04	cAMP		2	22626.0	23397.282605306802	0.023502616958154487	-9.484987272607878e-11	0.4977988541905846
19052020_TPx5_inj04	cAMP		3	111910.0	115273.35791840388	0.11579231752417284	3.8094443228466687e-10	0.4977988541905846
19052020_TPx5_inj04	cAMP		4	228047.0	233151.45404727117	0.23420109976647088	1.1479233239020108e-08	0.4977988541905846
19052020_TPx5_inj04	cAMP		5	266343.0	269063.8433504813	0.27027516631871373	-1.3818964856159948e-07	0.4977988541905846
19052020_TPx5_inj04	cAMP		6	219605.0	218455.29439047197	0.2194387781329623	-9.554947541813494e-07	0.4977988541905846
19052020_TPx5_inj04	cAMP		7	114844.0	110685.00098665094	0.11118330385137036	2.2454575549570685e-05	0.4977988541905846
19052020_TPx5_inj04	cAMP		8	29062.0	24874.246590485334	0.02498623022172071	4.516257785768651e-05	0.4977988541905846
19052020_TPx5_inj04	cAMP		9	0.0	0.0	0.0	-0.0018892146200023543	0.4977988541905846
19052020_TPx5_inj04	cAMP		10	0.0	0.0	0.0	-0.00031814750901247194	0.4977988541905846
19052020_TPx5_inj05	cAMP		0	0.0	0.0	0.0	0.0	0.4958926118583983
19052020_TPx5_inj05	cAMP		1	0.0	0.0	0.0	0.0	0.4958926118583983
19052020_TPx5_inj05	cAMP		2	26748.0	27675.726468944893	0.0287760789216803	-9.119110780360016e-11	0.4958926118583983
19052020_TPx5_inj05	cAMP		3	106492.0	109581.75661206544	0.1139385909231157	3.6115176083108384e-10	0.4958926118583983
19052020_TPx5_inj05	cAMP		4	214386.0	219087.7812040346	0.22779843881523512	1.0846236452133054e-08	0.4958926118583983
19052020_TPx5_inj05	cAMP		5	266387.0	269486.63845710136	0.28020109193092185	-1.3085276457111925e-07	0.4958926118583983
19052020_TPx5_inj05	cAMP		6	211475.0	210208.3495930371	0.218565972050381	-9.011096888539364e-07	0.4958926118583983
19052020_TPx5_inj05	cAMP		7	109755.0	105597.0699876343	0.10979547811588879	2.124698415305994e-05	0.4958926118583983
19052020_TPx5_inj05	cAMP		8	24260.0	20124.23470758126	0.020924349242777213	4.232546167979588e-05	0.4958926118583983
19052020_TPx5_inj05	cAMP		9	0.0	0.0	0.0	-0.0017869962290612094	0.4958926118583983
19052020_TPx5_inj05	cAMP		10	0.0	0.0	0.0	-0.00026919839371153533	0.4958926118583983
19052020_TPx5_inj01	CDP		0	1151.0	1197.1499621602104	0.0001907129916126909	-4.710144159724343e-12	0.49120888626744474
19052020_TPx5_inj01	CDP		1	55054.0	57241.35374136799	0.009118882480084519	-1.6432107350516382e-11	0.49120888626744474
19052020_TPx5_inj01	CDP		2	355951.0	369236.49963397795	0.05882153421341408	5.447887033484504e-11	0.49120888626744474
19052020_TPx5_inj01	CDP		3	989130.0	1021302.2242435184	0.16269941835416488	2.397622507356149e-09	0.49120888626744474
19052020_TPx5_inj01	CDP		4	1758308.0	1803293.5389896662	0.28727520899385156	2.1862758348638525e-09	0.49120888626744474
19052020_TPx5_inj01	CDP		5	1774633.0	1792247.990861561	0.2855155885669238	-2.62255446555847e-07	0.49120888626744474
19052020_TPx5_inj01	CDP		6	977250.0	945025.649814372	0.1505481138733952	-3.6860014945552295e-07	0.49120888626744474
19052020_TPx5_inj01	CDP		7	300307.0	254805.55780838925	0.040592015825228006	2.1439834229734008e-05	0.49120888626744474
19052020_TPx5_inj01	CDP		8	57479.0	32883.44226020544	0.005238524701325346	1.6039313772903317e-05	0.49120888626744474
19052020_TPx5_inj01	CDP		9	830.0	0.0	0.0	-0.0009569847089253822	0.49120888626744474
19052020_TPx5_inj02	CDP		0	759.0	789.4325183797922	0.00013410520103176811	-4.359295132361659e-12	0.49157735828199633
19052020_TPx5_inj02	CDP		1	48758.0	50699.7458477473	0.008612641930593348	-1.479505097123748e-11	0.49157735828199633
19052020_TPx5_inj02	CDP		2	307431.0	318889.953460428	0.05417157302259486	4.975272532351562e-11	0.49157735828199633
19052020_TPx5_inj02	CDP		3	932401.0	963291.0133971345	0.1636394903884227	2.178870857786865e-09	0.49157735828199633
19052020_TPx5_inj02	CDP		4	1687389.0	1731647.8927268302	0.29416445783988826	1.9871999755350853e-09	0.49157735828199633
19052020_TPx5_inj02	CDP		5	1658046.0	1673523.059493385	0.2842904758791412	-2.383383153249197e-07	0.49157735828199633
19052020_TPx5_inj02	CDP		6	913926.0	882810.6683844258	0.1499678558968689	-3.349847040869813e-07	0.49157735828199633
19052020_TPx5_inj02	CDP		7	287971.0	245771.7138649928	0.041750579471227844	1.9484555028714996e-05	0.49157735828199633
19052020_TPx5_inj02	CDP		8	42788.0	19242.45351521762	0.0032688203702311127	1.4576553280772787e-05	0.49157735828199633
19052020_TPx5_inj02	CDP		9	1250.0	0.0	0.0	-0.0008697091962762865	0.49157735828199633
19052020_TPx5_inj03	CDP		0	655.0	681.2625862056365	0.00012027184367148512	-4.669530091346552e-12	0.49304338345843096
19052020_TPx5_inj03	CDP		1	45548.0	47362.85223242935	0.00836155936767523	-1.7735095806497027e-11	0.49304338345843096
19052020_TPx5_inj03	CDP		2	279384.0	289776.7756547886	0.05115793493855512	5.733240755810073e-11	0.49304338345843096
19052020_TPx5_inj03	CDP		3	904115.0	934434.5503494608	0.1649674713340878	2.528511017022391e-09	0.49304338345843096
19052020_TPx5_inj03	CDP		4	1622798.0	1665612.4017386278	0.29405148389981806	2.3055912076282477e-09	0.49304338345843096
19052020_TPx5_inj03	CDP		5	1599461.0	1614362.1659965795	0.2850036358804145	-2.7655545048511413e-07	0.49304338345843096
19052020_TPx5_inj03	CDP		6	869051.0	838643.6566820181	0.1480563013658533	-3.8869827767757006e-07	0.49304338345843096
19052020_TPx5_inj03	CDP		7	289290.0	249243.27199065915	0.04400204627703066	2.2608863810748863e-05	0.49304338345843096
19052020_TPx5_inj03	CDP		8	46659.0	24239.452502989796	0.004279295092893885	1.691387401480863e-05	0.49304338345843096
19052020_TPx5_inj03	CDP		9	782.0	0.0	0.0	-0.0010091653071163343	0.49304338345843096
19052020_TPx5_inj04	CDP		0	695.0	722.8664067861247	0.00012057210591173657	-4.443275695119049e-12	0.4920972710683468
19052020_TPx5_inj04	CDP		1	44439.0	46208.68900556645	0.007707480791080799	-1.41990071260789e-11	0.4920972710683468
19052020_TPx5_inj04	CDP		2	316893.0	328808.1184769173	0.05484427954246813	4.809303047440771e-11	0.4920972710683468
19052020_TPx5_inj04	CDP		3	977550.0	1010185.9563482564	0.16849620756468223	2.1252176992286647e-09	0.4920972710683468
